JPEG_file,JPEG_path,TIFF_file,TIFF_path,hamming_distance,ssim_score,used_ssim,match_quality
A66_8DIV_CNT_33.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_33.jpg,A66_8DIV_CNT_33.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_33.tif,2,0.9993543685294143,True,excellent
CNTs_on_SiO2_FromLiquid_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_03.jpg,CNTs_on_SiO2_FromLiquid_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-10-17/CNTs_on_SiO2_FromLiquid_03.tif,2,0.999371251738212,True,excellent
Andrea_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_18.jpg,Andrea_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_18.tif,4,0.9834506475710406,True,excellent
SpinalsOnCNTs_23-10-12_59.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_59.jpg,SpinalsOnCNTs_23-10-12_59.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_59.tif,30,0.9890514537396206,True,excellent
A66_8DIV_11_03_25_CNT_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_06.jpg,A66_8DIV_11_03_25_CNT_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_06.tif,0,0.9993614730417428,True,excellent
Dav_Pipp_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_03.jpg,Dav_Pipp_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-12-09/Dav_Pipp_03.tif,4,0.9993063501041928,True,excellent
Neuro_C_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_06.jpg,Neuro_C_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_06.tif,2,0.999914832931947,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_C13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_C13.jpg,QCNP_850C4H_4HSN10SB1.5HSN_C13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_C13.tif,6,0.9973093619344461,True,excellent
Neurons-on-ML-GR-00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-ML-GR-00.jpg,Neurons-on-ML-GR-00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-ML-GR-00.tif,0,0.999715163819075,True,excellent
CNP_900C_1.5h_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_14.jpg,CNP_900C_1.5h_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_900C_1.5h_14.tif,26,0.9511645037729369,True,excellent
Spinals_on_MWNT_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_16.jpg,Spinals_on_MWNT_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_16.tif,6,0.9995731634392467,True,excellent
QCNP_850_4h_4h5s15m_Giada_E_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_E_05.jpg,QCNP_850_4h_4h5s15m_Giada_E_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_05.tif,40,0.9859112548786725,True,excellent
Algae+Graphene_1GP_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_1GP_04.jpg,Algae+Graphene_1GP_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-07/Algae+Graphene_1GP_04.tif,4,0.9983037286079245,True,excellent
Spinals_on_MWNT_48.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_48.jpg,Spinals_on_MWNT_48.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_48.tif,0,0.9996226807490853,True,excellent
BSNP_Microelettrodo_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/BSNP_Microelettrodo_00.jpg,BSNP_Microelettrodo_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/BSNP_Microelettrodo_00.tif,30,0.9707071454142865,True,excellent
Human_Retina_on_CNTs_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_08.jpg,Human_Retina_on_CNTs_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_08.tif,2,0.9998580853948107,True,excellent
CNP_87_850C_3.5h_C_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_C_06.jpg,CNP_87_850C_3.5h_C_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_C_06.tif,4,0.9988153194498752,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_B04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_B04.jpg,QCNP_850C4H_4HSN10SB1.5HSN_B04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_B04.tif,52,0.9362338695034346,True,good
CNT_RuPOMs_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNT_RuPOMs_10.jpg,CNT_RuPOMs_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-09/CNT_RuPOMs_10.tif,4,0.9995508249109281,True,excellent
Andrea_40.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_40.jpg,Andrea_40.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_40.tif,2,0.9983444871773967,True,excellent
Graphene_PDMS_Sponge_Ester__19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__19.jpg,Graphene_PDMS_Sponge_Ester__19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__19.tif,2,0.9985086598289489,True,excellent
Spinals_on_MWNT_51.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_51.jpg,Spinals_on_MWNT_51.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_51.tif,36,0.9971712835128224,True,excellent
SpinDiss_on_CNTs_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_10.jpg,SpinDiss_on_CNTs_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_10.tif,4,0.9985545185823218,True,excellent
CNP_87_850C_3.5h_C_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_C_00.jpg,CNP_87_850C_3.5h_C_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_C_00.tif,14,0.9952407831218436,True,excellent
A66_8DIV_11_03_25_CNT_26.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_26.jpg,A66_8DIV_11_03_25_CNT_26.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_26.tif,0,0.9993496757781103,True,excellent
A66_8DIV_GLASS_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_01.jpg,A66_8DIV_GLASS_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_01.tif,6,0.9992801607341952,True,excellent
QCNP_87_850C_3.5h_S+N3h_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N3h_14.jpg,QCNP_87_850C_3.5h_S+N3h_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-15/QCNP_87_850C_3.5h_S+N3h_14.tif,6,0.9975886166398026,True,excellent
Quarzo_88bis_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_88bis_02.jpg,Quarzo_88bis_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-27/Quarzo_88bis_02.tif,8,0.9938822268978754,True,excellent
Dav_Pipp_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_06.jpg,Dav_Pipp_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-12-09/Dav_Pipp_06.tif,32,0.9908723483509563,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_07.jpg,QCNP_87_900C_1.5h_SolNit_3h_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_07.tif,2,0.9982428487419513,True,excellent
Cells_on_Cambridge_Graphene_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_18.jpg,Cells_on_Cambridge_Graphene_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_18.tif,2,0.9994968508879284,True,excellent
Spinals_on_MWNT_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_18.jpg,Spinals_on_MWNT_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_18.tif,2,0.9994797328450347,True,excellent
A66_8DIV_GLASS_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_15.jpg,A66_8DIV_GLASS_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_15.tif,6,0.9990887481679446,True,excellent
CNP_B_116nm_AfterGiada_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_B_116nm_AfterGiada_09.jpg,CNP_B_116nm_AfterGiada_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-14/CNP_B_116nm_AfterGiada_09.tif,8,0.9962312766075875,True,excellent
CNP_1h_NewThermocouple06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple06.jpg,CNP_1h_NewThermocouple06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-06-28/CNP_1h_NewThermocouple06.tif,96,0.7440517750764242,True,good
87_Etch_10mBOE71_OLD_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_Etch_10mBOE71_OLD_13.jpg,87_Etch_10mBOE71_OLD_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-03-15/87_Etch_10mBOE71_OLD_13.tif,2,0.9929746246678607,True,excellent
Neurons_AGi_13072015_PdAu_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_13072015_PdAu_03.jpg,Neurons_AGi_13072015_PdAu_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-21/Neurons_AGi_13072015_PdAu_03.tif,2,0.9998033003230652,True,excellent
Quarzo_88_(rotta)_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_88_(rotta)_01.jpg,Quarzo_88_(rotta)_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-27/Quarzo_88_(rotta)_01.tif,4,0.9995330138259655,True,excellent
CNP_850C_3.5h_4h20mSN_10sB_D02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_3.5h_4h20mSN_10sB_D02.jpg,CNP_850C_3.5h_4h20mSN_10sB_D02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-30/CNP_850C_3.5h_4h20mSN_10sB_D02.tif,36,0.962362786189193,True,excellent
CNP_850C_3.5h_4h20mSN_10sB_B04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_3.5h_4h20mSN_10sB_B04.jpg,CNP_850C_3.5h_4h20mSN_10sB_B04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-30/CNP_850C_3.5h_4h20mSN_10sB_B04.tif,34,0.9559435564448586,True,excellent
QCNP_87_900C_1.5h_Pir+SHNH_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_22.jpg,QCNP_87_900C_1.5h_Pir+SHNH_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_22.tif,104,0.9733263297864865,True,excellent
Patterned_PDMS_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_11.jpg,Patterned_PDMS_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-04-29/Patterned_PDMS_11.tif,0,0.9993655409832852,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_62.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_62.jpg,QCNP_87_900C_1.5h_SolNit_3h_62.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_62.tif,172,,False,no_match
QCNP_87_900C_1.5h_Pir+SHNH_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_01.jpg,QCNP_87_900C_1.5h_Pir+SHNH_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_01.tif,166,,False,no_match
Neuro_C_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_16.jpg,Neuro_C_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_16.tif,4,0.9999167679397715,True,excellent
A66_8DIV_11_03_25_GLASS_64.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_64.jpg,A66_8DIV_11_03_25_GLASS_64.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_64.tif,6,0.9992906527290923,True,excellent
nsc_36_new_203.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/nsc_36_new_203.jpg,nsc_36_new_203.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/06-07-21/nsc_36_new_203.tif,2,0.9976168800624515,True,excellent
CNTs_Ilaria_BeforeWashing_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_12.jpg,CNTs_Ilaria_BeforeWashing_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_12.tif,0,0.9996892917652794,True,excellent
QCNP_87_900C_1.5h_Pir+SHNH_25.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_25.jpg,QCNP_87_900C_1.5h_Pir+SHNH_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_25.tif,6,0.9980169068189096,True,excellent
Patterned_PDMS_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_12.jpg,Patterned_PDMS_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-04-29/Patterned_PDMS_12.tif,4,0.9982557657856495,True,excellent
CNP_87_900C_1.5h_1hPiranha_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_900C_1.5h_1hPiranha_09.jpg,CNP_87_900C_1.5h_1hPiranha_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha_09.tif,6,0.998449625326688,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_36.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_36.jpg,QCNP_87_900C_1.5h_SolNit_3h_37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_37.tif,170,,False,no_match
CNP_87_850C_2.5h_1m_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_1m_05.jpg,CNP_87_850C_2.5h_1m_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_1m_05.tif,14,0.9906919586944465,True,excellent
CNP_850C_4h_NoN_NoB_I_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_I_07.jpg,CNP_850C_4h_NoN_NoB_I_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-30/CNP_850C_4h_NoN_NoB_I_07.tif,58,0.836858848605344,True,good
CNP_87_850C_3.5h_A_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_A_06.jpg,CNP_87_850C_3.5h_A_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_A_06.tif,6,0.995155905940631,True,excellent
A66_8DIV_11_03_25_GLASS_48.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_48.jpg,A66_8DIV_11_03_25_GLASS_48.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_48.tif,6,0.9992843829571533,True,excellent
quarzo_84_intera_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_84_intera_05.jpg,quarzo_84_intera_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-25/quarzo_84_intera_05.tif,22,0.9247097946531647,True,good
Hippo_Cond_21-5_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_Cond_21-5_07.jpg,Hippo_Cond_21-5_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Cond_21-5_07.tif,2,0.9994144598573995,True,excellent
CNTs_on_SiO2_FromLiquid_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_20.jpg,CNTs_on_SiO2_FromLiquid_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-10-17/CNTs_on_SiO2_FromLiquid_20.tif,4,0.9993364258977774,True,excellent
A66_8DIV_CNT_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_08.jpg,A66_8DIV_CNT_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_08.tif,4,0.9993517062458658,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_B08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_B08.jpg,QCNP_850C4H_4HSN10SB1.5HSN_B08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_B08.tif,10,0.981860653894264,True,excellent
QCNP_87_900C_1.5h_NoEtch_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_NoEtch_02.jpg,QCNP_87_900C_1.5h_NoEtch_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_NoEtch_02.tif,6,0.9934428420855476,True,excellent
SpinalsOnCNTs_23-10-12_75.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_75.jpg,SpinalsOnCNTs_23-10-12_75.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_75.tif,6,0.9996714930587549,True,excellent
CNP_86-1_850C_1.5h_20mBOE_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_00.jpg,CNP_86-1_850C_1.5h_20mBOE_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_00.tif,14,0.9902804826875891,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_E13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_E13.jpg,QCNP_850C4H_4HSN10SB1.5HSN_E13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_E13.tif,4,0.9978430276570033,True,excellent
AFMTIPWITHCNT04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/AFMTIPWITHCNT04.jpg,AFMTIPWITHCNT04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/08-11-06/AFMTIPWITHCNT04.tif,8,0.9959282022321839,True,excellent
Graphene_PDMS_Sponge_Ester__10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__10.jpg,Graphene_PDMS_Sponge_Ester__10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__10.tif,2,0.9985413101388598,True,excellent
CNP_87_850C_3.5h_B_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_B_01.jpg,CNP_87_850C_3.5h_B_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_B_01.tif,8,0.9941899000104376,True,excellent
B30_8DIV_CNT_B_35.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_35.jpg,B30_8DIV_CNT_B_35.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_35.tif,2,0.9993416628861261,True,excellent
Patterned_PDMS_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_07.jpg,Patterned_PDMS_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-04-29/Patterned_PDMS_07.tif,6,0.9993027885820587,True,excellent
SpinalsOnCNTs_23-10-12_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_15.jpg,SpinalsOnCNTs_23-10-12_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_15.tif,6,0.9992223569835635,True,excellent
SpinDiss_on_CNTs_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_02.jpg,SpinDiss_on_CNTs_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_02.tif,10,0.9993239235289654,True,excellent
CNTs_on_GLASS_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_GLASS_08.jpg,CNTs_on_GLASS_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_on_GLASS_08.tif,2,0.9917782664425094,True,excellent
