file,path,phash
Dav_Pipp_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_03.jpg,954464cc96666673f4666662c7666666e3666664e666666667666663e27676663e622233e054d6b83b0898dbbedd89993c8dcd8d1fc99999ea9dd99c0f8b9999eaf5baa80fab3b3382b9b2b007333b3b07fb3313c0277bb307a33353c432b32261633117f4346238613b5947b1503190694bbbccb90b15517c40caaebb559193
Neuro_C_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_06.jpg,95667eb341ee273fc0aa27dc2ac9b4cb8a8b38f5eef9bf4003199f56d36b8ffd3ba35558d046c82a2bef6de6808db3fd8efe96076e7b2d658267936e33e7db51f9d46dbd3a1f40c1f620963923a9e7073bf3c007bb08192d0a2d0c27e6088ce0738131ef1fe122239e004790077e76805194641a99ce3278346bbfeca01c8412
QCNP_850C4H_4HSN10SB1.5HSN_C13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_C13.jpg,f364d9366b649b64bcd9b66cb86364d9e6799386f99866e632ee7193da5138e430898c73e664e338399b399cb65864c69e2d3b733d990458ce665e3a319b2d57d874ceac26226557d9919aa8264ce7779bb224d9cc599bae32666451d9999aa82e44cd57b3722648c99999b636664441c9133bae9ad9915134666eaac9999151
Neurons-on-ML-GR-00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-ML-GR-00.jpg,d9bb64980dd5a275e64ad1aa3365ccb999ba26cb4c593a02870dbd7330964cb9717f04b8fb26d91a6dd92892cdef9a0647e3fa26b099b6ca385e666df40a34c40f37d4d9c780cb08cff1433dd1f6d21730634f12ba77870c1453b6cdec0b57c2454a88549bc51f1274ef0bd3f9d760a47cc7e782824134cb45c2bedca4d5538a
CNP_900C_1.5h_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_14.jpg,98ccce6618ccc673933333399b333319a66331ccb7738ccc2a375554d442aaa92ae5555cd572aaac2ab15554d56aaaace7311d46223315eed572aaac2aa55552d562aaa92ab55555d542aaaaee3555ce677bbca4c673aaac2af35556d532aaac2aa55556d55aa8aaaab55566d572ba8a2a711dd5c269131e2e6a2aab8c43595d
Spinals_on_MWNT_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_16.jpg,f1d1a58a4a1a14dbeef11a9a2066b6d3c925a4b9f221b9c87699c90d96584ace1cae6ac1b386e53501b365a6ea6d25ac8b4d1b6c19ee89c4c03e64da2d033cdcdba339254cfc8137c47d9e223505bb6d4be074d8cd730f3c02b989e39a18e8406cc39f1866a7a3cea97cf77f191f1ab97685831eb27374d84d786ee6e48f6726
QCNP_850_4h_4h5s15m_Giada_E_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_E_05.jpg,b6cdfee6829324dbc96ff68a3fb5b94d16d04961df6db4bc29225b53c09249a83f4b5ed3c26492c83f13fd01d3fc4da0c9a4a40e3fc13251c0d2dbbe3d2d6d52c0d636ab2f0b7b599291bf2c3188cb3630cefd1bc42649bc3e5b04568f31ee2a21801f9ff0c8e08ec82c3f6f161424b54f033f0e9787f12479f0d8a6c0f8cc71
Algae+Graphene_1GP_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_1GP_04.jpg,fb90585335652f0ae566f8a9718fb0d71bd864af8cb8260e0ca6b3758f86a92c6419e04c6cb2f259914b8e3b4bd9497f9cd86b846a92de65f46b85552ea0b17775a0b45c9201b2d85e9aa09e9c06daa25cf06ba62945b325b1f7c93f7a35c95417d09fca4b4a4e17f430613a6603f13b2bcb4e8b5942a4c39fa9bfac6c1fa633
Spinals_on_MWNT_48.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_48.jpg,8075fd7323600bff9f7f9dbf3000bb819e2000d9ff0cc0383feff001f102ffea08ca04dfe6ec00805ffffff1e3fffefec97a7ffb0c9fd001e40206a800ecf1e3f82442fe18374e5fff4a3a416fbb39e71cd38fb992fc942c3b0e6fd2cc6649130dcf0af1a359f2a0082c690f0465956c84065802a292c0501675c6b6ea6720a8
BSNP_Microelettrodo_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/BSNP_Microelettrodo_00.jpg,cc99778c462ce1d3b324f78c193b63cfb999b30cb0ccd98e19cce483b88666ec1dce3313b0cc338c1dee319f98c6318c9c6739ce1ee631c3b07471ee1fe331c3d0515aac1da329c7dc7bb0a4a42199e71afb98c3a461bc8e1feb91c39450ceac0ba94cc7dc5da028a9631fe65e5480112c276bee92dd84511c7b6faea285f557
Human_Retina_on_CNTs_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_08.jpg,b08e998c0d546615ce2a54e62373be33f399919931ccd99dcccc60e6c667644e33733223e3b99999319ccd99d4cea30a0a752e14f42327e20b556667f44cb3982b9d5d99d5b88ccc2a714676cce684c60c67732ef763b39c4886a8413133663e5c98ccd8ae35446e557aaa378ae7758a77662254d885553a777eae70b39955be
CNP_87_850C_3.5h_C_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_C_06.jpg,95b26c9b2db64d9bed249b269b6d2db6694b6d24edda5b6c5b6ed36dcd4aac896d9b556bd16a8b2e6b49554ac54ba69adb4cc9326b48d95ac44ba6ca2a4d5556d572aa266ab55550d536aab96ab4d96456d4ab65c4902e992ab54453d453ae9d2a9174d5d4c92694924d6594d4932c9b6491365588a4934d6db6ca4da0974549
QCNP_850C4H_4HSN10SB1.5HSN_B04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_B04.jpg,9999269b4c99b333eccc9b32926cc99366664c99e43666d91b333349e65133193a2e9999c5364ccc222364cc93219266e4734ca61a334cc3c57122e83aabcd64c57549ae3ba366d5c751946e6435e0a7323b65ddc45b2bee1a67d955e5552eaa2f7a75de9370a2af64a3def998374ff01272eaaaa2e395143762caaae4325555
CNT_RuPOMs_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNT_RuPOMs_10.jpg,b279a2276341d224c335589a19a27c8bd8925ca326755835c6fcd5140fcc99366ccdba9d19f344db796ec49378ca88cef3168e81661e2b2463ba2ba2779eab528b717366fc0bb591c0bb72b527fba2e23aa35499bf227162c40552a1898d55599d4862b7b84e956bf17aa90de6d8f7893e3ee057742cc09d55698cfbc064ccd9
Andrea_40.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_40.jpg,8d56d37fa6da7177e24db63b73a6c9244de74619e7d924944b60d970e27e5b3149366c3c6d3236d9af6b32584b1b1913e49059b1496d3499ed34890dfa484f230bc4967ca6969e1e5bd19e58b65d2f9358a0f9a430efb09cb50f9a4f0be14924f43e372094e4967b96b9e80f3ef4cb03b685b4c003c1b4faa41b7f16134062bc
Graphene_PDMS_Sponge_Ester__19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__19.jpg,b8cb84c3044d88318d63a9a811e21aa2f2176d483bc0cd5fcf8d5b48e9a18e0e5b709296d43e6ff73d672f2eddc1a22c6bb7ae19dada8eb80833469befa115062a5457c5a8b5a3d626b9370abe490ab0ef371375643eee15090cea10e6d1207f847655399c4595eb7d6d9ae3c95b50ea55d6e4abd225d5b779490e2eb86252a3
Spinals_on_MWNT_51.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_51.jpg,9515fea81fab2557c15cffbc2aa6455536853f36e44ce6aa2fab0d51d454caac2dab0953d054feae2ae70551f65af4b8c12bdfff3f880153d014fb2e2f8b1553d05cfea82babb157d4f4219800ab096772c13451dc56fbae2a8d211bf538aa2a2bab35d3f65882200dacfe47f3b401494526af2ebb83001b5597dcaa80ad5651
SpinDiss_on_CNTs_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_10.jpg,939aa6cf64ea2776c46699323138d86665db664dcc4726191970c965f355099b0b5566d0dadc427ae4931be11fb64b34f0a46ab705ada4c5ef693a45e06b39371fdaed55f452cdd90276b955bf14b349d885a61d67e52c909e0969b6706b4334dfcb5a695f1852cd6073f38a9fc614b2f40c35e6d1bae50cbf820d69082a3941
CNP_87_850C_3.5h_C_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_C_00.jpg,99126cb209936592ec926cb2b3364db63366c936e44c9b242e975764c532eaed2eed5555d442aaac2bb75545d572aaa9e4ccdb6d3bf77141c432aaa82fe55551d532aaac2ba55553d44eaaa9ae8555555c92a2a9e024fbac2b9d1451d45abaac2a95555fd47aaaa02b245555d5d182a3600dddecd16785d1593ad12eca857df3
A66_8DIV_11_03_25_CNT_26.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_26.jpg,9e39079c38281d5f9daafc640a812250be7874128e22e71a47821401e9900a2d1f8beb3cd1cff3e53e27a9c2d387807ed3e380101c1985d6ff910de62dfbc7f1f4dd0780474d8700efedc307285cdb973a74a0ddbd7c65cc759e2ac7aa3f7fe341c171d3bc7c38124a55daefb3d611ea083c28afab9584214d2bacf8ae2e7c52
A66_8DIV_GLASS_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_01.jpg,b04e31193cce3947cc1e4c6c0e3e2c63c71d1e39e58f1f360dc70e1c9a670e9c1263871ce711873a2199c71e99cce68cccce638e6e673187d37339c733b30cc7f999cce31cccc773d66663332622619927333189991999ce1998d9e6e46cec8f2c6466539cb9b32309b9b18736658cc41664cd8eb99be6596d9ab66692cc9c76
QCNP_87_850C_3.5h_S+N3h_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N3h_14.jpg,e768b3ae4cce1d1bd9caa3a67b4cdd1bc293c52accb6992a63a5b5cbcc392d3a7bb55b63c45e3ada2aa35596cec42a25889c72657be54e54cc99aaa433b555d5d4d9baa023b75559d418aaa328e3574d7f1e1833c44aa3ac2ac75513c44eaaac2aa55555d468aaa28a85755dd67089b362315c5d8ec431d171a68bcccedd5444
Quarzo_88bis_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_88bis_02.jpg,ccd332200cf3144d9c33ccc9c733ce793338c739cccccb982e65551af3322aac4c8d55569cccaaab23335557d3322aac0ccccdf973995513f3333aac0cc55557f198aabb233755554c66aaa8a999d556f333b8b30c6663bc4b9d4551f733aaae0ee75557d9988aa8b3115555dce22ab8499cc69eb33308436c63b28dc99c5659
Dav_Pipp_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_06.jpg,b2c926db3e6db6598b2c924930e324d26c124924ef00c9a67ee924d3997f161c7baf8f5d8c92f9e433307c75b66007b6ccd900f233a730599e64fb077d9b7dc0b070cffc4e38f1ffb1c72c9b8664c706439c3060bcc64e680e398593b31b3ca66ce7cf1fd33c934d67267e7c9cda4d98131bb326864726d3658c898682251371
QCNP_87_900C_1.5h_SolNit_3h_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_07.jpg,af83ffff143d55f5d2f874017fbf50155ff55fe1c05500bf6e857c009557ebf86fd5ff5fd47fabf86fc3bd5f941aa81595a2fd5f6fe83f43940abf006be85fe2940fe8aa2aed5f4296faa02f02283f017ea280f8d00aaf886aa8055094eaf9be2aad0550d169a8aaea25511c8065002161658480995df01d61748805900f81fd
Cells_on_Cambridge_Graphene_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_18.jpg,e2be1b5952f31776d401833668c6f05be48be867986464331c233792d7d6ecc62ad48d1ad4ba664b31b1c767cd2cd9b43b6f14cc7bb40ce3c805b9ba2dbdb513911b8a6a369953c39552f48a23f0583464e4b159af0ead93321f0621f7db0cde00674c79f3282eefbdb3635e40524a7c56bd7964f3b38b080423563da3cd37e0
Spinals_on_MWNT_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_18.jpg,c6ad9f2d55f6495fb7c2544e2550dfd24aed0da2d556bd2b3b955443dc8a49a676e8be6df590192b2d1ddd58ae711ddb59883a4b431bb39caaec85cc6e90213dea35720a75291903915a25349373889f24c5f0fbbad961de1423c904a16f43bf4256ef2f7635c9b89a70df241dc1ac8640076b37d1ded94b61301233f8635524
A66_8DIV_GLASS_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_15.jpg,c294db924ea70b539e91361c399b22446e6b2211ef6c8106533c91559457d76e25cb3559a55ae8ac2b62a907da2481e6d2addd76168d54d3a4d35edc2d564553a95efb0a0aa2bf41d6aaa82914aa4fbe059b5536cd5553526b751151baa4b53912aead73d5baa66a4d0b2ecd4dd218c86757d93b93d4b53336141cafb7e964cd
CNP_B_116nm_AfterGiada_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_B_116nm_AfterGiada_09.jpg,e8789bb22c6dd933c46ccab9626dd55d92649936a7249ba662c754599450aaac6bad555390468aaa66a55557d54aaaa8908d93746bbd5153944eaabe6fed5553955aaaa86ba555579572aab2828d555f67d320099108eb2c6bad1553d52aaaaa2a8555537552aaaa8b99555f5dd2a8a363245fbe96d510536df2ab2c999d3553
CNP_1h_NewThermocouple06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple06.jpg,a78ecbed0fcfe5d39a7aeeb422369845789e3c41fe7b2ca47f39c451dde0aabd3ee31c53dcf88aa5323de5513433c8229822ce733ac130c3d8c888ac2be41351f0728abc2f874d57d062a639298d7f5e11d6caf1310cc7fc3b8721cbf06e2a2fa98d770bd4d288a86784df4699d792f9610e59cc90c730cb61242338e7996711
87_Etch_10mBOE71_OLD_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_Etch_10mBOE71_OLD_13.jpg,8311a8ae9399dc56d998cee626ccce47d3664664c976627035937370d249bbad2964ddd9d4926ce82a59746ec52d9327d296c993294b64d8d5a4b26c2ad25172d54b2cb92a95944dc65ada2493ad65962ed6b6cbd52a4b2d2eb5a596d55292db3b8d5d7c4d52a2a6938e575a4cf9ad25106ad4b6e6af4a4a18c9a5abd1aa5293
Neurons_AGi_13072015_PdAu_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_13072015_PdAu_03.jpg,ffbbd3aa7ef5c631f808c3c80041c69d87f3f7ba07d1ef158ff8c60c05f8cc2c00382a3fd038fd3a68fdfebbd028450c27f54e83d10b81d323d59513d10aabc662e70e72f1aaa8c521a59d33d3d100522be47eae3fd5240c9d9cd9818c9d375a5d6aa0e5e62cf54a55aaeb9dcb8951c25572aa2de89555cc6547aae188135f2c
Quarzo_88_(rotta)_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_88_(rotta)_01.jpg,e4d889a9a4c4dd49a524cac9ededb6da0cc92492f326cdb663a5554494d8aaa86b255552d552aaac2e8d555fd322a8b2e82cff5c6ed914539126eaae6bad5556d4daaaa82aa55557d57aaaa8e40d555c57f60883f136be646ec95553d572aaa83a855556d57aaaa9a29d55565f72a220602eec5c84d434d314beabaceb2535d1
CNP_850C_3.5h_4h20mSN_10sB_D02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_3.5h_4h20mSN_10sB_D02.jpg,98cccccc1cccccc9c4c6663336663333ce663339cd9199992ee3b9ddc45532322aee2631d55411993bb30b26f731b324cc8c59a83a2b191dc75706aa2aaae5dbc5554ab82a3bb9cfd3626e2b51ded24b79b11f1ed421fa2f22ce0155d543baab2a2f154dd61249aaf4e771d3f6b49148359b528681ad5555716c2aeacaba5555
CNP_850C_3.5h_4h20mSN_10sB_B04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_3.5h_4h20mSN_10sB_B04.jpg,cccd99998ce6ccd9a6671cc4ac399973a6998e639332666139b8c731a64ccb392aae731c911332cc2224699e9198b2269191e16232ab3113911333893bb2fcc4d11df3223b9bb7c5d15962aeb39d333873343114f31439a2339c7555f144428e7387755fd37671aca30c439af398f177f1d820bee3de651773fa3aeac0b7555f
QCNP_87_900C_1.5h_Pir+SHNH_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_22.jpg,c448ab2c6bef1553b9d29aac6ecd14537b764ea5b093b67c4f8dd959b06aeeac4f8f37679470aab36d2b5559d6faaaaca034d7dd57932551b164ab2c4f8d55d3906aaaac6b45555794f0aaab212455b65fd32441b1546d2c0bd57453906aeaac2b075553def2aa80a20551169ef33683642e4d5e8eb694936936a92ca205516a
Patterned_PDMS_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_11.jpg,902a918a2b552e35d42ad1aa2b557a57d4aa91aa0b515a57f42991e3c06adeb331352a57d66a91ab2b757677d46a99ca2b756635f46a99c22a757471f54a99820a755e79d54ab0870a755e79f568b0861be8d2f995ed3823586a82f9d569558275e8aa49816d56b2554aa851d56a502a003ffff5aa95556b7fc2aab58a3d554a
QCNP_87_900C_1.5h_SolNit_3h_62.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_62.jpg,d070aaac2f875553d070aaac2fc755535e7380a3d038efac2f8d1553d078eaac2f8f5553d070aaac2f8d5557def2aaa8a02cff661fd31053d078ebac2f871553d078aaac2f0d5553def2aaa8210ddd5e5fd300b3e02cff2c1f871453d078eaac230d75535ef28aa8210dfd469ff202b3602cdf0c9ed130f36d6acb0c820574d3
QCNP_87_900C_1.5h_Pir+SHNH_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_01.jpg,f0f0aaac398f5553d8e0aaac2e67555316739083d038cfac2f8f5553d070aaac2f8f5553d070aaac2f0d5553daf2aaa8e00cdf5c0fd73053d078ebac2f8f5553d072aaac2f0d5557d8f2aaa8210d555e1ff320a3e02ccfac0fc71453d072aaacaf0d75575cf28aa0630d555e9ef320a1612cdf4c9bd330d3656acbacc28d74d3
Neuro_C_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_16.jpg,9d6e3bee3f9e7bcfde3638ce2fbd1ce71f1c1c63c79cae270b8c1623c2082a3c2ba10431d01a0ebf2be14c3ed9650e3cb8610a303be98c30d0938e832ad15450d40208293384d3c3d242da3b2718575d46d374d8a6917ade0e4b89cbd728ea3c2a3551165c5083306cf9858dbdf1248d7d65671ed9ffe67338e3e3aaa9eb7fef
A66_8DIV_11_03_25_GLASS_64.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_64.jpg,e4cd926c6ec9b241f85926d9596b24db79eb649bd3444db20b6a29b6d05163be2c8b64d7f4586cbe092e4d93d35cd9b28424db642edb336ce4906eac2bb365d3d174cbaa092fcf67f65da6ec040126db13fb0649e037cbae2eef0593f454c69e0b834d75e59369b044936597f2da60104d2cbaee9b2d15545832db2eaa064511
nsc_36_new_203.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/nsc_36_new_203.jpg,cc6eb8dcdbb11062a09269854e1c5dee9b098233bac600c86cf2536389a6cb157b651488a30baf374cc454c8b3329b056e5cc6fa8c4b2994331975724cecc2cfa47333997b9c44608c6669b5737135e3998cce956e37131ab388ce060cddff3cf77310e6998cce9cef33121b34b3ac6d98cc71f8763320b688dddefa77f63339
CNTs_Ilaria_BeforeWashing_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_12.jpg,b07ed1da71554c9fa7e0f88a03e47ebcdf0703ea2fc070f0fb1e3e0794087863250c387cc9d3e0fe16fff071c10e8fe11bc1c3e3f2b838721d6b871ee41eb9e30a519e20f44ad58029718ff1d2d84a38ccb6550fad21899173d8ca98d3a797a33468e178a19c718e5e459cc5e4ac555e1d6398c7f219c42a578eead0e6795ce9
QCNP_87_900C_1.5h_Pir+SHNH_25.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_25.jpg,bfffaabe8925d759cc9a2aac2ecd365fe646d9e4d766ec873ae30443c46222ac2ebf5053dd50aa3b3aa51113d66e9983cc840f9d38f364ccd16aba2c26e95157c476eaae289b5dd1d1388aada665ffe63cfa8619c9b11ccc2f9d3441d66ebaa630bd5550ddf0a8896b07577cd6640bb03988c007d79300c4273e0d0ac8c16077
Patterned_PDMS_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_12.jpg,f4aa91caeb552e35b4aa99ea0b556e3594ae89ca6b555615dd8a8bcc4a27960c67f70be6d42a568a5b554b75950cd70a6b556b55b4aa92ca2b554f37952a938a0855577fdc2893860a154bf3bdaea2822a6eebf9f52416aa1c9aabed9c4d540676aeab55aaa554aa719eab548a95542a7556ab15811555aa55e6aa1482a757aa
CNP_87_900C_1.5h_1hPiranha_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_900C_1.5h_1hPiranha_09.jpg,eaab11cc6338e554918ce2ac62a671c699dcdccc976aa9116a9955529552aa236aa955549572aaee68e6733bd66a6ac6925cef754aeea5579554bbaa6ae4554995518aab6a9dd5469552aaa9acacccd45e9aa633b15f559c6aeb2553d54aac31228b5554d4ab319aa8a775c655aa3a9568ac754c952319d96cae094e9515b959
QCNP_87_900C_1.5h_SolNit_3h_36.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_36.jpg,d032eaac2f8f5553d072aaac2f8d55535fc62083d060ebac2fc71553d032aaac2f8d1553d072aaac2f8d5557daf2aaa0a02cdf7e1fd71053d028ebac2fcf1553d072aaac2f8d5557d8f2aaa8212d555e5fd320a3e02cefac0fd71453d072eaac278d55535cf2aaa8230c555eded3a2b1612ccf0c9ed334f3642acb2c838535d3
CNP_87_850C_2.5h_1m_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_1m_05.jpg,99cceeec18cc4444666666662666666686666637e706a2332a9d5533ddc8aab32a8d5513d54aaab92acd5599d50bb898e633d9cc62319c4cd53aaaa82ab55546d55aaaab2aa55557d57aaaaaa2b1555147b1beacf333aa8c22315554d57aaaae2ab55557d542aaab2a95555ed556aaab22ad5276838f3c2d37d52ba8e08b5d1d
CNP_850C_4h_NoN_NoB_I_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_I_07.jpg,d924d238db249a52b3649392766cc672f6cd98ceb6d9b3186e9b367394da66466a9b4cdcb4d309996a9a6736e61b4c66bcdb698c6a9bed619453288c6a8a453d9517ce636a8a7fceb41b7f797e0a6c710ebb703d91500cac2aef25459453c6200a3bc745c5816388a601421de2c8791c41cfe3a8a69fde75771f8aaaa3f94555
CNP_87_850C_3.5h_A_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_A_06.jpg,a666733126466333e6da6e666c9b4d46cd935999e13649ac2e64c966c46c9b2c2bb9936dddcca6cd2ccc44c9f732b89ba33313324cccc666ccceeecc232755dcd776aaac08cd5552ddc8aaaa222444cc766664cce333333e2b991573dccccee4220d54dc773338b920277333dcccca334c8cccccb333319963333b3b88999733
A66_8DIV_11_03_25_GLASS_48.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_48.jpg,e41823a86c8ba853ccc466ae0dbb25d17b897c93d13b37fa0bdb24d3d4447e9e0eee69d2f054c9b20fe1bdb3f41b80a6a51aee2627e22721e83f00bc0fa37b55d03018282b3fcd54ddc4bd2e0c6f01767f7f331b8510668e769fe0cddcc44eaf08a125c1fa7f84b203221b13b33ad3986c0cccee8dcc16057f7f2bb7a2335055
quarzo_84_intera_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_84_intera_05.jpg,99c764d90cb36c99e6733a6db6799e641b698660acb4c6310c9267399cd924980929acdc8c734e660cf31e6d29b38cf2ccb32cdb48cb2659e9479b2c41b6c934c19966aa629926d9e61132891b9cdb26e30cf364e61827be1a9b25dbf4d96a8a67aeb15559dc892ee4db7ccb659934db5b0e3b8ae30c5345659cbaaeda992196
Hippo_Cond_21-5_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_Cond_21-5_07.jpg,d5cabaaa5ae00555bae2c59351c771053fc7fdffaf010161410faafaa21fcdef173e0c03a8181fae4cbc34df32dc00aa9300c0f84cb17fc3e8fdff82032b8103af01e00756e2e77fe2fbf00ca897820a1f8ba2f8cd21fffc70bedf00f2df66032fed20015760a6a5f299cb8fe09db0ef1cfe97a0aef749405532ac80e108839f
CNTs_on_SiO2_FromLiquid_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_20.jpg,a4afca9503ad5395d2693ab06cb33338d367b19ad2d6399c3e6631d0dd723c8d20d7550bd932a48a329ab560c69293a98d9854901c985ed5cc32a23321b1a453dd4c8a322a4ce751df6e7b22374d642acd486743ca46675b2ea35557de2adcb73ca64f5de5722aec23301846615cbae4a636b6c7ef97b5eab7499cc9dc3b54e8
A66_8DIV_CNT_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_08.jpg,e2173f9c36675428a250cabd2f5eac12672ace97b95aa1cd276af48dd2a6558c6d4743d6bb2444f21835d215ed54c98147be591416b24b93be68bc724ba90fd1e59e572a358919f2bb4e082aaa4779025eb5b670e50043b7391a3c33ce4d32be4aad0e0155fb9005b0ffc434f94b5a984984ffddd6ae135c55370d5ccf5863ae
